Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2016-05-02T13:30:00Z,TRV,102.57778368,102654,Market,Filled,10530019.805887,Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,MSFT,50.090883,-224937,Market,Filled,-11267292.949371,Liquidated - Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,AAPL,95.03746102,-118771,Market,Filled,-11287694.282806,Liquidated - Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,INTC,29.15393715,-380225,Market,Filled,-11085055.752859,Liquidated - Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,TRV,106.48790844,-102654,Market,Filled,-10931409.753,Liquidated - Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,MCD,112.79409148,104162,Market,Filled,11748858.15674,Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,DIS,94.7425737,124005,Market,Filled,11748552.851668,Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,BA,117.22025722,100224,Market,Filled,11748283.059617,Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-06-01T13:30:00Z,HD,124.1348746,94639,Market,Filled,11748000.397269,Warning: fill at stale price (6/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,HD,119.90001617,-94639,Market,Filled,-11347217.630313,Liquidated - Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,BA,120.61134812,-100224,Market,Filled,-12088151.753979,Liquidated - Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,DIS,93.4151654,-124005,Market,Filled,-11583947.585427,Liquidated - Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,AAPL,90.99270627,127374,Market,Filled,11590104.968435,Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,AXP,58.1893875,199170,Market,Filled,11589580.308375,Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,MCD,111.93962976,-627,Market,Filled,-70186.14785952,Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-07-01T13:30:00Z,JPM,57.61554456,201145,Market,Filled,11589078.710521,Warning: fill at stale price (7/1/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,AAPL,99.163110865,-127374,Market,Filled,-12630802.083319,Liquidated - Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,AXP,61.7334325,-199170,Market,Filled,-12295447.751025,Liquidated - Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,MCD,109.39068448,-103535,Market,Filled,-11325764.517637,Liquidated - Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,JPM,59.7359508,-201145,Market,Filled,-12015587.823666,Liquidated - Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,XOM,79.00125311,158723,Market,Filled,12539315.897379,Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,DIS,92.27564258,135886,Market,Filled,12538967.967626,Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,CVX,92.048801,136217,Market,Filled,12538611.525817,Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-08-01T13:30:00Z,NKE,53.6744385,233595,Market,Filled,12538080.461407,Warning: fill at stale price (7/30/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,UTX,0,125021,Market,Invalid,0, 
2016-09-01T13:30:00Z,CVX,91.3115784,-136217,Market,Filled,-12438189.274913,Liquidated - Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,NKE,55.74404748,-233595,Market,Filled,-13021530.771091,Liquidated - Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,XOM,78.10578072,-158723,Market,Filled,-12397183.833221,Liquidated - Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,IBM,141.65931456,88651,Market,Filled,12558239.895059,Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,UNH,130.61052488,96148,Market,Filled,12557940.746162,Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-09-01T13:30:00Z,DIS,90.82316452,2382,Market,Filled,216340.77788664,Warning: fill at stale price (9/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,DIS,89.3129721,-138268,Market,Filled,-12349126.026323,Liquidated - Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,UNH,135.01796,-96148,Market,Filled,-12981706.81808,Liquidated - Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,IBM,141.60581784,-88651,Market,Filled,-12553497.357334,Liquidated - Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,GS,155.98502083,81173,Market,Filled,12661772.095834,Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,AXP,61.340714,206410,Market,Filled,12661336.77674,Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,NKE,51.06961534,247911,Market,Filled,12660719.408555,Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-10-03T13:30:00Z,PFE,30.6036838,413665,Market,Filled,12659672.859127,Warning: fill at stale price (10/1/2016 12:00:00 AM America/New_York) 
2016-11-01T13:30:00Z,GS,172.42791383,-81173,Market,Filled,-13996491.049323,Liquidated - Warning: fill at stale price (11/1/2016 12:00:00 AM America/New_York) 
2016-11-01T13:30:00Z,PFE,28.6604493,-413665,Market,Filled,-11855824.759684,Liquidated - Warning: fill at stale price (11/1/2016 12:00:00 AM America/New_York) 
2016-11-01T13:30:00Z,AXP,63.95010167,-206410,Market,Filled,-13199940.485705,Liquidated - Warning: fill at stale price (11/1/2016 12:00:00 AM America/New_York) 
2016-11-01T13:30:00Z,NKE,48.65481583,-247911,Market,Filled,-12062064.047231,Liquidated - Warning: fill at stale price (11/1/2016 12:00:00 AM America/New_York) 
2016-11-01T13:30:00Z,TLT,123.29895708,418206,Market,Filled,51564363.644598,Warning: fill at stale price (11/1/2016 12:00:00 AM America/New_York) 
2016-11-10T05:00:00Z,TLT,117.29800981,-41688,Market,Filled,-4889919.4329593,Margin Call 
2016-12-01T14:30:00Z,TLT,113.1467842,-376518,Market,Filled,-42601800.893416,Liquidated - Warning: fill at stale price (12/1/2016 12:00:00 AM America/New_York) 
2016-12-01T14:30:00Z,MRK,56.81788866,191107,Market,Filled,10858296.248147,Warning: fill at stale price (12/1/2016 12:00:00 AM America/New_York) 
2016-12-01T14:30:00Z,DIS,95.38259896,113836,Market,Filled,10857973.535211,Warning: fill at stale price (12/1/2016 12:00:00 AM America/New_York) 
2016-12-01T14:30:00Z,PG,76.10315106,142670,Market,Filled,10857636.56173,Warning: fill at stale price (12/1/2016 12:00:00 AM America/New_York) 
2016-12-01T14:30:00Z,TRV,107.03936627,101434,Market,Filled,10857431.078231,Warning: fill at stale price (12/1/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,PG,77.6995916,-142670,Market,Filled,-11085400.733572,Liquidated - Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,MRK,55.05639168,-191107,Market,Filled,-10521661.84479,Liquidated - Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,DIS,101.08100244,-113836,Market,Filled,-11506656.99376,Liquidated - Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,TRV,116.2586831,-101434,Market,Filled,-11792583.261565,Liquidated - Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,CAT,86.98773072,133253,Market,Filled,11591376.081632,Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,KO,38.44414145,301493,Market,Filled,11590639.538185,Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,AMZN,750.03,15453,Market,Filled,11590213.59,Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-01-03T14:30:00Z,NKE,49.48241948,234225,Market,Filled,11590019.702703,Warning: fill at stale price (12/31/2016 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,CAT,90.46105551,-133253,Market,Filled,-12054207.029874,Liquidated - Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,KO,38.5461153,-301493,Market,Filled,-11621383.940143,Liquidated - Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,NKE,51.4874113,-234225,Market,Filled,-12059638.911742,Liquidated - Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,AMZN,823.28,-15453,Market,Filled,-12722145.84,Liquidated - Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,GS,222.4725925,56785,Market,Filled,12633106.165112,Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,CVX,102.07268784,123762,Market,Filled,12632719.992454,Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,PFE,28.96454012,436109,Market,Filled,12631696.627193,Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-02-01T14:30:00Z,JPM,80.07815792,157737,Market,Filled,12631288.395827,Warning: fill at stale price (2/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,GS,241.38091454,-56785,Market,Filled,-13706815.232154,Liquidated - Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,CVX,104.1143,-123762,Market,Filled,-12885393.9966,Liquidated - Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,PFE,31.45433184,-436109,Market,Filled,-13717517.204411,Liquidated - Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,JPM,85.73585386,-157737,Market,Filled,-13523716.380315,Liquidated - Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,VZ,45.2203263,315716,Market,Filled,14276780.538131,Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,XOM,74.22434208,192340,Market,Filled,14276309.955667,Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,MCD,121.48085944,117516,Market,Filled,14275944.677951,Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-03-01T14:30:00Z,KO,38.88911825,367072,Market,Filled,14275106.414264,Warning: fill at stale price (3/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,KO,39.68129974,-367072,Market,Filled,-14565894.058161,Liquidated - Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,MCD,123.35579906,-117516,Market,Filled,-14496280.082335,Liquidated - Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,VZ,44.4006225,-315716,Market,Filled,-14017986.93321,Liquidated - Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,XOM,74.845008,-192340,Market,Filled,-14395688.83872,Liquidated - Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,GS,223.39456365,64718,Market,Filled,14457649.370301,Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,JPM,83.10568752,173964,Market,Filled,14457397.823729,Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,UNH,159.41448242,90689,Market,Filled,14457139.996187,Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-04-03T13:30:00Z,PG,83.57047335,172988,Market,Filled,14456689.04387,Warning: fill at stale price (4/1/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,GS,217.66500136,-64718,Market,Filled,-14086843.558016,Liquidated - Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,PG,81.80169624,-172988,Market,Filled,-14150711.829165,Liquidated - Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,UNH,169.95982527,-90689,Market,Filled,-15413486.593911,Liquidated - Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,JPM,82.76477524,-173964,Market,Filled,-14398091.359851,Liquidated - Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,IBM,145.35385722,100204,Market,Filled,14565037.908873,Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,XOM,74.49816528,195503,Market,Filled,14564614.806736,Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,CVX,98.75493125,147478,Market,Filled,14564179.750888,Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-05-01T13:30:00Z,PFE,31.2606816,465860,Market,Filled,14563101.130176,Warning: fill at stale price (4/29/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,CVX,96.79544432,-147478,Market,Filled,-14275198.537425,Liquidated - Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,PFE,30.3994355,-465860,Market,Filled,-14161881.02203,Liquidated - Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,IBM,139.69583568,-100204,Market,Filled,-13998081.518479,Liquidated - Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,XOM,74.17893513,-195503,Market,Filled,-14502204.35472,Liquidated - Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,JPM,78.1688467,177849,Market,Filled,13902251.216748,Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,AXP,74.68904336,186128,Market,Filled,13901722.26251,Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,GS,206.09997292,67450,Market,Filled,13901443.173454,Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-06-01T13:30:00Z,HD,147.41498232,94301,Market,Filled,13901380.247758,Warning: fill at stale price (6/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,GS,216.55332919,-67450,Market,Filled,-14606522.053865,Liquidated - Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,HD,147.29016828,-94301,Market,Filled,-13889610.158972,Liquidated - Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,AXP,81.77547456,-186128,Market,Filled,-15220705.528904,Liquidated - Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,JPM,86.98008858,-177849,Market,Filled,-15469321.773864,Liquidated - Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,INTC,32.07381758,488999,Market,Filled,15684064.722802,Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,VZ,41.1718923,380918,Market,Filled,15683114.871131,Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,MSFT,66.78569394,234818,Market,Filled,15682483.079603,Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-07-03T13:30:00Z,XOM,74.36320773,210883,Market,Filled,15681936.335726,Warning: fill at stale price (7/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,MSFT,70.44757272,-234818,Market,Filled,-16542358.130965,Liquidated - Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,INTC,33.72789116,-488999,Market,Filled,-16492905.049349,Liquidated - Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,VZ,45.1943228,-79,Market,Filled,-3570.3515012,Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,BA,232.6460125,73981,Market,Filled,17211384.650762,Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,XOM,73.74589452,22506,Market,Filled,1659725.1020671,Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-08-01T13:30:00Z,UTX,113.91174256,151091,Market,Filled,17211039.095133,Warning: fill at stale price (8/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,INTC,0,502913,Market,Invalid,0, 
2017-09-01T13:30:00Z,UTX,115.6857408,-151091,Market,Filled,-17479074.263213,Liquidated - Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,BA,231.2348452,-73981,Market,Filled,-17106985.082741,Liquidated - Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,VZ,44.79280299,-380839,Market,Filled,-17058846.297909,Liquidated - Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,NKE,51.9037728,325476,Market,Filled,16893432.355853,Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,XOM,70.99081145,4577,Market,Filled,324924.94400665,Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-09-01T13:30:00Z,TRV,116.36273146,145175,Market,Filled,16892959.539706,Warning: fill at stale price (9/1/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,NKE,50.95023758,-325476,Market,Filled,-16583079.526588,Liquidated - Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,XOM,76.2655841,-237966,Market,Filled,-18148615.985941,Liquidated - Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,TRV,118.3346644,-145175,Market,Filled,-17179234.90427,Liquidated - Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,CVX,110.95198884,157770,Market,Filled,17504895.279287,Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,AAPL,149.955806,116732,Market,Filled,17504641.145992,Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,CSCO,31.89821894,548722,Market,Filled,17503254.493195,Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-10-02T13:30:00Z,AMZN,960.49,18223,Market,Filled,17503009.27,Warning: fill at stale price (9/30/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,CVX,109.45034037,-157770,Market,Filled,-17267980.200175,Liquidated - Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,CSCO,32.69064176,-548722,Market,Filled,-17938074.327831,Liquidated - Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,AAPL,164.61057795,-116732,Market,Filled,-19215321.985259,Liquidated - Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,AMZN,1105.67,-18223,Market,Filled,-20148624.41,Liquidated - Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,NKE,54.05659974,365757,Market,Filled,19771579.751103,Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,VZ,45.23547455,437058,Market,Filled,19770526.035874,Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,TRV,127.94790665,154517,Market,Filled,19770126.691838,Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-11-01T13:30:00Z,PFE,32.9526781,599910,Market,Filled,19768641.118971,Warning: fill at stale price (11/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,PFE,34.38280872,-599910,Market,Filled,-20626590.779215,Liquidated - Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,VZ,48.0798192,-437058,Market,Filled,-21013669.619914,Liquidated - Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,TRV,130.9719718,-154517,Market,Filled,-20237396.166621,Liquidated - Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,NKE,59.38460066,5022,Market,Filled,298229.46451452,Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,INTC,43.18944615,509784,Market,Filled,22017288.616132,Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,AAPL,167.84097,131177,Market,Filled,22016874.92169,Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2017-12-01T14:30:00Z,MRK,52.8061797,416919,Market,Filled,22015899.634344,Warning: fill at stale price (12/1/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,AAPL,165.446732,-131177,Market,Filled,-21702805.963564,Liquidated - Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,MRK,54.28640393,-416919,Market,Filled,-22633033.240092,Liquidated - Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,INTC,44.49967695,-509784,Market,Filled,-22685223.314279,Liquidated - Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,NKE,61.73201628,-370779,Market,Filled,-22888935.264282,Liquidated - Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,UNH,217.00498842,105668,Market,Filled,22930483.116365,Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,KO,44.02970355,520766,Market,Filled,22929172.598919,Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,MCD,166.94285058,137345,Market,Filled,22928765.81291,Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-01-02T14:30:00Z,DIS,106.117242,216066,Market,Filled,22928328.009972,Warning: fill at stale price (12/30/2017 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,KO,45.6107484,-520766,Market,Filled,-23752527.001274,Liquidated - Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,UNH,232.75178334,-105668,Market,Filled,-24594415.441971,Liquidated - Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,AAPL,163.6583828,147822,Market,Filled,24192309.462262,Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,CVX,119.50230328,202439,Market,Filled,24191926.7737,Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,MCD,165.90587827,8472,Market,Filled,1405554.6007034,Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-01T14:30:00Z,DIS,107.0130369,9998,Market,Filled,1069916.3429262,Warning: fill at stale price (2/1/2018 12:00:00 AM America/New_York) 
2018-02-06T05:00:00Z,CVX,107.17648339,-109668,Market,Filled,-11753830.580415,Margin Call 
2018-03-01T14:30:00Z,CVX,107.71370068,-92771,Market,Filled,-9992707.7257843,Liquidated - Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,AAPL,174.78543112,-147822,Market,Filled,-25837131.999021,Liquidated - Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,DIS,101.5299846,-226064,Market,Filled,-22952274.438614,Liquidated - Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,MCD,153.81863808,-145817,Market,Filled,-22429372.348911,Liquidated - Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,VZ,45.607197,488789,Market,Filled,22292296.214433,Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,HD,176.9545994,125975,Market,Filled,22291855.659415,Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,PG,75.2932206,296059,Market,Filled,22291235.597615,Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-03-01T14:30:00Z,WMT,86.98104,256269,Market,Filled,22290544.13976,Warning: fill at stale price (3/1/2018 12:00:00 AM America/New_York) 
2018-04-02T13:30:00Z,HD,173.80496252,-125975,Market,Filled,-21895080.153457,Liquidated - Warning: fill at stale price (3/30/2018 12:00:00 AM America/New_York) 
2018-04-02T13:30:00Z,PG,76.0219884,-296059,Market,Filled,-22506993.863716,Liquidated - Warning: fill at stale price (3/30/2018 12:00:00 AM America/New_York) 
2018-04-02T13:30:00Z,WMT,86.48842432,-256269,Market,Filled,-22164302.012062,Liquidated - Warning: fill at stale price (3/30/2018 12:00:00 AM America/New_York) 
2018-04-02T13:30:00Z,VZ,45.71232675,-488789,Market,Filled,-22343682.479806,Liquidated - Warning: fill at stale price (3/30/2018 12:00:00 AM America/New_York) 
2018-04-02T13:30:00Z,TLT,118.75643454,746342,Market,Filled,88632914.867453,Warning: fill at stale price (3/30/2018 12:00:00 AM America/New_York) 
2018-05-01T13:30:00Z,TLT,116.21038616,-746342,Market,Filled,-86732692.027427,Liquidated - Warning: fill at stale price (5/1/2018 12:00:00 AM America/New_York) 
2018-05-01T13:30:00Z,TLT,116.21038616,729945,Market,Filled,84827190.325561,Warning: fill at stale price (5/1/2018 12:00:00 AM America/New_York) 
2018-06-01T13:30:00Z,TLT,118.5103296,-729945,Market,Filled,-86506022.539872,Liquidated - Warning: fill at stale price (6/1/2018 12:00:00 AM America/New_York) 
2018-06-01T13:30:00Z,GS,223.32507132,98699,Market,Filled,22041961.214213,Warning: fill at stale price (6/1/2018 12:00:00 AM America/New_York) 
2018-06-01T13:30:00Z,JPM,104.05404772,211827,Market,Filled,22041456.766384,Warning: fill at stale price (6/1/2018 12:00:00 AM America/New_York) 
2018-06-01T13:30:00Z,IBM,134.8396227,163461,Market,Filled,22041019.566165,Warning: fill at stale price (6/1/2018 12:00:00 AM America/New_York) 
2018-06-01T13:30:00Z,MCD,156.08125056,141213,Market,Filled,22040701.635329,Warning: fill at stale price (6/1/2018 12:00:00 AM America/New_York) 
2018-07-02T13:30:00Z,BA,0,64555,Market,Invalid,0, 
2018-07-02T13:30:00Z,MCD,153.8435415,-141213,Market,Filled,-21724708.02584,Liquidated - Warning: fill at stale price (6/30/2018 12:00:00 AM America/New_York) 
